date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
04.11.2022,10,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
02.09.2022,1,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
16.09.2022,3,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
30.09.2022,5,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
14.10.2022,7,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
28.10.2022,9,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
11.11.2022,11,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
25.11.2022,13,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
09.12.2022,15,5,БФБО-04-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
09.09.2022,2,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
23.09.2022,4,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
07.10.2022,6,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
21.10.2022,8,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
04.11.2022,10,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-04-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
09.09.2022,2,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
23.09.2022,4,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
07.10.2022,6,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
21.10.2022,8,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
04.11.2022,10,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-04-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
10.09.2022,2,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
24.09.2022,4,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
08.10.2022,6,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
22.10.2022,8,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
05.11.2022,10,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
19.11.2022,12,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.12.2022,14,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.12.2022,16,6,БФБО-04-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.09.2022,2,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
24.09.2022,4,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
08.10.2022,6,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
22.10.2022,8,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
05.11.2022,10,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
19.11.2022,12,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.12.2022,14,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.12.2022,16,6,БФБО-04-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.09.2022,1,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
17.09.2022,3,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
01.10.2022,5,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
15.10.2022,7,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
29.10.2022,9,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
12.11.2022,11,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
26.11.2022,13,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
10.12.2022,15,6,БФБО-04-22,3,"История (история России, всеобщая история)",П,Даноян В.Л.,ауд. А-401 (МП-1)
05.09.2022,2,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
19.09.2022,4,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
03.10.2022,6,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
17.10.2022,8,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
31.10.2022,10,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
14.11.2022,12,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
28.11.2022,14,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
12.12.2022,16,1,БФБО-05-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
05.09.2022,2,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
19.09.2022,4,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
03.10.2022,6,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
17.10.2022,8,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
31.10.2022,10,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
14.11.2022,12,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
28.11.2022,14,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
12.12.2022,16,1,БФБО-05-22,5,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
05.09.2022,2,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
19.09.2022,4,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
03.10.2022,6,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
17.10.2022,8,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
31.10.2022,10,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
14.11.2022,12,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
28.11.2022,14,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
12.12.2022,16,1,БФБО-05-22,6,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 429 (С-20)
06.09.2022,2,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
20.09.2022,4,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
04.10.2022,6,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
18.10.2022,8,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
01.11.2022,10,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
15.11.2022,12,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
29.11.2022,14,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
13.12.2022,16,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
06.09.2022,2,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
20.09.2022,4,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
04.10.2022,6,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
18.10.2022,8,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
01.11.2022,10,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
15.11.2022,12,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
29.11.2022,14,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
13.12.2022,16,2,БФБО-05-22,1,Математический анализ,П,Баланкина Е.С.,ауд. 212 (С-20)
06.09.2022,2,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
20.09.2022,4,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
04.10.2022,6,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
18.10.2022,8,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
01.11.2022,10,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
15.11.2022,12,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
29.11.2022,14,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
13.12.2022,16,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
06.09.2022,2,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
20.09.2022,4,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
04.10.2022,6,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
18.10.2022,8,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
01.11.2022,10,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
15.11.2022,12,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
29.11.2022,14,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
13.12.2022,16,2,БФБО-05-22,2,Физическая культура и спорт,П,-,ФОК (С-20)
06.09.2022,2,2,БФБО-05-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
20.09.2022,4,2,БФБО-05-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
04.10.2022,6,2,БФБО-05-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
18.10.2022,8,2,БФБО-05-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
01.11.2022,10,2,БФБО-05-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
15.11.2022,12,2,БФБО-05-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
